text,sentiment,domain,rubrics
"Самая лучшая, внимательный и вежливый персонал. Качественная работа. Удобный график работы
",positive,Автосервис,Автомойка
"Я был в анти-кафе «check in» в Ярославле и мне понравилось. Тариф 3 рубля в минуту довольно демократичный, а чай, кофе, печенье и кальян входят в стоимость. Атмосфера уютная и спокойная, можно поиграть в настольные игры или пообщаться с друзьями. В целом, я рекомендую это место для тех, кто хочет провести время с пользой и удовольствием 😻
",positive,HoReCa,Антикафе;Кальян-бар;Коворкинг
"Приходили спросить цену за замену замочка на цепочке. Мужик за стойкой нахамил.\nРешила зайти ещё раз в надежде попасть к более вежливому сотруднику. В картах и на их вывеске непосредственно время работы до 21.00.\nПришла в 20.15. жалюзи наполовину опущены. Прождала до 20.20, когда оттуда вышли сотрудники и начали закрываться. На вопросы в ответ мужчина перебил и снова нахамил, общаясь со спины.
",negative,Ритейл,Ювелирная мастерская;Ювелирный магазин
"Были 5 ночей у Светланы. Номер над шашлычной, номер с балкончиком. Всё здорово. Советую. Есть номера подешевле,подороже. Приветливая хозяйка. Можно даже отдать вещи постирать. 
",positive,Отели,Гостиница
"Первый раз после посещения парикмахерской у меня ощущение полного восторга от себя! Огромная благодарность мастеру Марине за советы, мастерство и идеально подобранные цвета, я счастлива! 
",positive,HoReCa,Парикмахерская;Салон красоты;Барбершоп
"Был на стрижке у стилиста Камиллы. Все пожелания учтены, выполнено аккуратно. Наконец нашел своего мастера. Хороший специалист, рекомендую!
",positive,Услуги,Салон красоты;Парикмахерская;Ногтевая студия
"Отличный отель! \nИз плюсов: \n- до пляжа три шага, \n- бассейн шикарный 👍\n- свежий ремонт и чистые номера, \n- отличные матрасы и свежее постельное белье, \n- в номере холодильник, кондиционер, чайник, фен, телевизор, на этаже гладильная доска и утюг. \n- так же в номере по два полотенца на человека, мыло, шампуни, гель и даже тапочки 😊\n\nИз минусов: \n- беда с парковкой. (Но это проблема всей Джубги! Парковка в отеле есть, достаточно большая, то её все равно не хватает.. Машины стоят в 3 ряда. Т. Е. машину впихнут на парковку, но скорее всего она там и останется до дня вашего отъезда) \n- фактическое отсутствие Wi-Fi.  При заселении дали пароль от сети, но воспользоваться ей так и не вышло: то вообще не отображался, то подключался, но ничего не грузил. \n\nОднозначно рекомендую данный гостевой дом👍\n
",positive,Отели,Гостиница
" Выбор большой, качество товара среднее, попадаются и некачественные товары, хотя и редко. Самый главный недостаток это качество обслуживания, были 15.07, на третий кассе дамочку больше волновало качество ее маникюра, чем обслуживание покупателей, но на кассира по соседству она кажется произвела впечатления, и он всячески отгонял посетителей с ее кассы чтобы не утомляли ее, орал на весь зал то чтобы шли на кассы самообслуживания  то ещё что, вообще вроде большой магазин, а как на базаре, орать через пол зала, отпускать комментарии не в тему. При этом толпу создают сами кассира, ваша политика что покупатель сам должен выкладывать весь товар, пока туда-сюда перекладывает создаваться заторы. Так ещё и в данном случаи дамочка не начинала пробивать товар пока мы его весь не выложили, да и делала медленно и демонстративно, а когда товар, который не пробивался автоматически несколько минут его вертела пока не догадалась вручную ввести. Ну не нравится вам ваша работа, есть выбор, зачем устраивать базарный стайл.
",negative,Ритейл,Супермаркет;Магазин продуктов
"Цена как обычно выше чем везде. \nНо практически есть все, с учётом что почти единственный продуктовый на районе 
",positive,Ритейл,Магазин продуктов;Супермаркет
"Слив в кабине, не работает 2 розетки на комнату что-нибудь одно телевизор или кондиционер, оплатили номер на 5 дней в итоге прожили 4 у администратора с арифметикой туго за такие деньги можно найти получше
",negative,Отели,Гостиница
"Была только в кофейне на 1-м этаже. Очень уютно,играет тихая музыка. Бариста все очень приветливые, вежливые, выбор кофе большой.
",positive,HoReCa,Кафе;Ресторан;Кондитерская
"Очень нравится. Делают все качественно, хорошо. Есть мойка, территория с охраной, просто так не заехать. Коллектив дружный, приятный.знают свою работу и делают все как положено.
",positive,Ритейл,"Автосервис, автотехцентр;Автомойка;Магазин автозапчастей и автотоваров"
"Шикарный отель, все необходимое для комфортного проживания. Приветливый персонал, очень чисто, дизайн очень красивый. В коридоре прекрасная картинная галерея. 
",positive,Отели,Гостиница
"Мне так понравилось в этом салоне! Что за атмосфера, что за сервис - премиальный!! Спасибо большое этому место, обязательно вернусь! 
",positive,Услуги,Салон красоты;Ногтевая студия
"Самая самая мощная площадка по продаже стрижек и относящейся к этому периферии.\nСпасибо большое Славику ( отнесется к Вашей голове как к собственному ребенку ) и всем ребятам из персонала.\nТут можно и темки обсудить и о духовном перетереть. Если кому нужно душу исцелить или просто психологическое состояние восстановить то Вам в это место. \nНа входе в барбер нормальным джентельменам предложат повесить вещи и выпить кофе с виски, а тем ребятам кто еще юбки не снял сюда лучше не ходить👍\n\n \nЗалайкайте мой пост, чтобы Яндекс закрепил его и предложил мне контракт🤝
",positive,HoReCa,Барбершоп;Салон красоты;Парикмахерская
"Восхитительно провели вечер с семьёй 8 марта, хорошо, что забронировали столик заранее, потому что желающих было много. Вежливый персонал, официант Дмитрий, большое спасибо за обслуживание. Сет на двоих всегда берём, отличные роллы. Очень полюбила шоты облепиховые, лёгкие и вкусные, правда из спецпредложения были в восторге, только от фокаччо с бурратой
",positive,HoReCa,Ресторан;Кафе
"Чисто. Персонал вдоброжелательный,внимательный.К сожалению не во всех номерах душевая кабина, телевизор. Просто назад в СССР. Но изумительный вид на Волгу, сосновый бор, да и не всегда поживешь в замке. Если есть желание просто отдохнуть то туда.
",neutral,Отели,Гостиница
"Отличный магазин,ассортимент широкий,продавцы всегда проконсультируют по интересующим вас товару.
",positive,Ритейл,Магазин алкогольных напитков;Магазин продуктов
"Никогда обычно не пишу отзывы, но девушки, спасибо, что вытащили меня буквально из полной задницы! Думая что «сами с усами», я забронировала отель в Турции, купила авиабилеты (Слава Богу возвратные), все это дело я сделала заранее, ну и вся такая молодец ждала отпуск! В итоге, я чет сделала через одно место, и не имея выхода, пришла к девочкам в офис в соседнем доме, чисто за консультацией, так они меня успокоили, все рассказали, помогли все отменить без потери денег, забронировали за несколько дней до вылета все по-новой, что получилось выгоднее моего собственноручно раннего бронирования 😅 спасибо вам за то, что настолько качественно и с душой подходите к клиенту 
",positive,Прочее,Турагентство
"Спасибо большое за проделаную работу. Приятное общение, обходительный мастер и грамотный, работу сделал на отлично, всем рекомендую. 
",positive,Автосервис,"Автосервис, автотехцентр"
"Отличный гипер все есть в наличии  всегда свежая выпечка и большой ассортимент фруктов и овощей также радует наличие скидок и акций
",positive,Ритейл,Продуктовый гипермаркет
" Я нашла свой идеальный салон красоты! Мастера здесь настоящие профессионалы своего дела, а обстановка создает уютную и расслабляющую атмосферу. Здесь всегда прислушаться к пожеланиям и посоветуют наилучший вариант. Елизавета-мастер наивысший категории. 
",positive,Услуги,Салон красоты
"Была на инвенте по случаю годовщины  BTS , было потрясающе, все было так украшено , напитки вау , так еще и давали карточки 😊\nЕще загляну .
",positive,HoReCa,Безалкогольный бар;Кафе;Магазин кофе
"Любимое место моих детей❤️ не думала, что в 1,5года они будут с огромной радостью бежать на занятия😅 каждый урок - что-то новое и невероятное интересное, весь персонал очень старается, администраторы супер приветливые девушки🥰, педагоги такие чуткие, креативные, заинтересованные, находят подход к каждому малышу🥹 Мы ходили на курс «кроха», потом попали на волшебный курс «чудеса на радуге», и дети были просто в восторге от «цветных» занятий, очень надеемся на повтор этого курса🌈❤️  Спасибо за возможность почувствовать себя частью коллектива, за ваши бесконечные идеи и талант придумывать новые развлечения, направленные на всестороннее развитие, за внимательное отношение к детям и родителям😄 
",positive,Прочее,"Центр развития ребёнка;Детский сад, ясли;Логопеды"
"Отель находится ""и в стороне и в людях"" одновременно в центре и в то же время далек от цивилизации. До ближайшего магазина бежать мин 10-15, до метро тоже далеко. Мы приезжали на машине, поэтому не испытали дискомфорта. Приезжая в этот отель надо покупать все необходимое заранее, чтобы не приходилось бежать в местный магаз. Есть парковка. Вежливый гостеприимный персонал. Есть кухня с чашками, ложками, тарелками, чайниками, микроволновкой. Говорили, что можно самим приготовить яичницу и т.п., но нам не нужно было. В номере удобная кровать, хорошие подушки, свежее белье. Тесный сан.узел, но есть все необходимое. Без тараканов, клопов и прочей живности. Вероятно, приеду еще. Хорошее соотношение цены/качества. Рекомендую тем, кто на авто. Пешим туристам лучше рассмотреть другие варианты.
",positive,Отели,Гостиница
"Все хорошо, отличный сервис.\nПривозили манину уже 4 раза на ремонт, 2 раза проходили ТО. \nВсегда быстро, по делу, рекомендую  
",positive,Автосервис,"Автосервис, автотехцентр;Автосервисное и гаражное оборудование"
"Отличный МЦ. Приятный интерьер, всегда спокойно и всё вовремя. \nЧисто!\nГораздо приятнее, чем сидеть с толпой людей и детей в МЦ на Острякова. \nЗдесь нет ощущения пребывания в государственной больнице. \nПерсонал доброжелательный.
",positive,Услуги,"Медцентр, клиника"
"Магазин как магазин, есть много всего. Цены иногда неадекват просто... Много стройматериалов и ручного инструмента. Удобно, что есть сервисная карта, и для сдачи чего либо не нужно хранить чек, достаточно воспользоваться сервисной картой, везде бы так. Плюс эту карту можно занести в приложение ""кошелек"" - и она станет виртуальной
",positive,Ритейл,Строительный гипермаркет;Строительный магазин;Товары для дома
"Мой любимый отель, нравится всё! Расположение, обслуживание, завтраки, ресторан Savva. А главное, царящая атмосфера❤️
",positive,Отели,Гостиница
"Рассказываю) Въехала девушка в пассажирскую дверь,  после осмотра повреждений сказали, что дверь только под замену. Начала искать мастеров, кто бы смог решить мою проблему с дверью. Обратилась в RedLine исходя из отзывов. Сфотографировала им повреждения и отправила сообщение на WhatsApp. Довольно оперативно ответили по стоимости запчасти и по работе. Заказали бу дверь. Спустя некоторое время мне позвонил их сотрудник и сообщил, что есть вариант заказать не бэушную, а новую дверь, но придётся подождать, пока она придёт в Казань. Ребята переоформили заказ на новую дверь и спустя месяц я отвезла свою машинку на ремонт. В цвет попали идеально, никаких нареканий не было. Сказали что в течение 6 месяцев действует гарантийный ремонт. Видимо после мойки авто, по словам специалистов RedLine, с внешней стороны ручка перестала открывать дверь. Опять позвонила в эту фирму, договорилась, что привезу к ним автомобиль, чтобы они посмотрели в чём проблема. Приехала оставила автомобиль до вечера, специалисты всё посмотрели и  устранили данный дефект, в рамках гарантийного обслуживания бесплатно. Я довольна их работой, буду рекомендовать друзьям.
",positive,Автосервис,"Кузовной ремонт;Автосервис, автотехцентр"
" Расположение хорошее. В номере чисто(Брусенский). В наличии гель для душа, шампунь, зубные щетки с пастой, фен, полотенца, тапочки. Конечно не хватает халатов. На  столе в вазочке: карамель, чай в пакетиках  без упаковки, сливки, кашки-минутки, что то  ещё навалено. На сайте на картинке на столе    лежат калачи, в номере их не было.  Расположение номера рядом с лестницей, когда ходят очень слышно топот людей. В коридоре кофемашинка, вода с помпой, когда набирают воду  и кофе очень всё слышно, хотя стены толстые.  Кровать большая, матрас жесткий, подушки 2 шт небольшие очень мягкие не удобно лежать на них. Я бы добавила ещё 2 подушки 70×70. Стулья с подлокотниками узковаты, если ваш размер одежды больше 52-54, сидеть вам бубет не удобно, если вообще пятая точка поместится.Итог: для одной ночи переночевать хорошо, так как расположен на территории Кремля(разрушенного) на Соборной площади, вся инфраструктура в шаговой доступности. 
",neutral,Отели,Гостиница
"Хороший отель для проживания семьи! Понравилось, что рядом природа и вдали от дороги!!!! \nВ данном отеле нет номеров, а выделяется целый домик. Уютный и просторный! Нет никаких рядом мешающихся соседий 🥰🥰🥰
",positive,Отели,Гостиница
"Наконец нашла роллы, которые отвечают моим вкусам и требованиям. Запечённые шикарны, суши-пицца огонь. Большое разнообразие сетов на любую компанию. \n\nВ последнем заказе произошла проблемка с доставкой, курьер задержался почти на час. Но в конце концов он доехал и я наелась вкуснятины на ночь)) Затем последовал звонок от поддержки с извинениями и начислили 200 бонусных баллов. Спасибо за лояльность!
",positive,HoReCa,Суши-бар;Доставка еды и обедов;Магазин суши и азиатских продуктов
"Магазин что надо \nВыбор огромный\nЕсть все на любой вкус и карман \nОбслуживание супер \nРекомендую 
",positive,Ритейл,Вейп-шоп;Магазин табака и курительных принадлежностей;Табачная продукция оптом
"1.Имеет место быть регулярное обвешивание покупателей, Благо есть кассы самообслуживпния но они работают очень медленно и один штрихкод замучаешься сканировать иногда  - 2.3- Постоянно на ряде товаров отсутствуют ценники. 4 - Часто некоторые товары отсутствуют. Та же вода - товар первой необходимости. В магазине чисто за это ставлю одну звезду. Прикладываю чек в подтверждение факта обвешивания.Слева до пересчета справа после. В пересчете на количество покупателей в день/месяц получается внушительно. Оставил отзыв горячую линию. Очень надеюсь, что такое повторяться не будет. 
",negative,Ритейл,Супермаркет
"Ребята молодцы. Ремонт осуществляют быстро, хорошие специалисты. Цены на запчасти приемлемые. Грязновато правда, а так в целом рекомендую данную организацию по ремонту!
",positive,Автосервис,"Автосервис, автотехцентр;Грузовые автомобили, грузовая техника;Автомобильные грузоперевозки"
"Очень люблю Гаваи но не все студии, администраторы на Михаила Годенко девочки супер вежливые,приятные, добрые,улыбчивые, располагают к себе! приходя туда я в первую очередь иду расслабиться и отдохнуть, получить красивый загар, важны качественные лампы и лично для меня Персонал!
",positive,Услуги,Солярий;Спа-салон;Салон красоты
"Обслуживание быстро четко. Качественно. НЕ ДОРОГО. это важно в наше время. При желание можно сменить масло, починить машину. Запчасти тоже есть в наличии.
",positive,Автосервис,"Автосервис, автотехцентр;Шиномонтаж"
"Парни знают своё дело, делают всё на отлично, весьма доволен их работой, быстро и главное качественно
",positive,Автосервис,"Автосервис, автотехцентр"
"отличный магазин.\nпросторно, удобно\nВсё ясно-понятно куда за каким товаром надо свернуть и куда заглянуть)))))))\nи персонал всегда можно найти, если что спросить.\nсо связью, правда, проблема. всё что чуть дальше от входа - мертвая зона.\nудобная просторная парковка
",positive,Ритейл,Торговый центр;Продуктовый гипермаркет
"Большой выбор недорогих овощей и фруктов, зелени, растительных масел на улице , также богатый выбор мясных, кондитерских , молочных товаров в помещении рынка. Качество товаров на высоте, цена радует, рядом есть парковка, правда на парковку цена явно  завышена - 100 рублей в час считаю многовато. В остальном рекомендую!
",positive,Ритейл,Продуктовый рынок
"Буль Буль, без сомнений отличное место для развития малыша/малышки! В пять месяцев привезли дочку на пробное, бесплатное занятие и даже не задумываясь приобрели абонемент, потому что оно того стоит! Инструктору Валерию отдельная благодарность за столь хороший подход к клиентам и детям. Приятное отношение персонала на входе, все расскажут, покажут, объяснят.  Удобное месторасположение, на территории здания стоянка.
",positive,Прочее,Бассейн;Массажный салон;Центр развития ребёнка
"Восхищена вниманием и обслуживанием. \nКачество и профессионализм .\nОчень понравился подход и отношение к поциентам и ожидающим. \nБлагодарю.
",positive,Услуги,"Коррекция зрения;Медцентр, клиника;Медицинская лаборатория"
"Работали со Светланой Сергеевной и на данный момент скоро завершаем работу с Элиной Алексеевной, работой остались\n довольны на данном этапе, все грамотно, поэтапно. Очень довольны. Дамы молодцы. 
",positive,Прочее,Агентство недвижимости;Элитная недвижимость;Земельные участки
